id,hand
42355,0
42356,1
42357,0
42358,0
42359,0
42360,0
42361,0
42362,0
42363,0
42364,0
42365,2
42366,1
42367,0
42368,0
42369,0
42370,0
42371,1
42372,0
42373,1
42374,2
42375,1
42376,0
42377,2
42378,2
42379,0
42380,0
42381,1
42382,0
42383,0
42384,1
42385,1
42386,0
42387,1
42388,0
42389,0
42390,1
42391,1
42392,1
42393,2
42394,0
42395,1
42396,1
42397,0
42398,2
42399,0
42400,0
42401,0
42402,0
42403,1
42404,0
42405,0
42406,0
42407,1
42408,0
42409,1
42410,1
42411,1
42412,1
42413,0
42414,1
42415,0
42416,0
42417,0
42418,1
42419,2
42420,0
42421,1
42422,0
42423,0
42424,0
42425,1
42426,1
42427,0
42428,4
42429,0
42430,1
42431,0
42432,1
42433,1
42434,1
42435,1
42436,1
42437,0
42438,0
42439,1
42440,0
42441,1
42442,0
42443,0
42444,0
42445,0
42446,0
42447,0
42448,1
42449,1
42450,0
42451,1
42452,0
42453,2
42454,0
42455,0
42456,0
42457,0
42458,0
42459,1
42460,1
42461,0
42462,0
42463,1
42464,1
42465,0
42466,1
42467,1
42468,1
42469,1
42470,0
42471,2
42472,1
42473,1
42474,0
42475,0
42476,2
42477,0
42478,1
42479,0
42480,0
42481,0
42482,0
42483,1
42484,1
42485,1
42486,1
42487,0
42488,0
42489,1
42490,1
42491,0
42492,0
42493,0
42494,4
42495,1
42496,1
42497,0
42498,1
42499,0
42500,1
42501,1
42502,1
42503,3
42504,1
42505,2
42506,0
42507,0
42508,1
42509,0
42510,0
42511,1
42512,0
42513,1
42514,1
42515,1
42516,0
42517,0
42518,1
42519,0
42520,0
42521,1
42522,0
42523,0
42524,1
42525,1
42526,1
42527,6
42528,0
42529,1
42530,1
42531,1
42532,1
42533,1
42534,0
42535,0
42536,1
42537,1
42538,0
42539,1
42540,1
42541,1
42542,0
42543,1
42544,0
42545,0
42546,1
42547,0
42548,0
42549,1
42550,1
42551,1
42552,1
42553,0
42554,0
42555,0
42556,1
42557,1
42558,0
42559,1
42560,1
42561,0
42562,1
42563,0
42564,1
42565,1
42566,1
42567,1
42568,1
42569,1
42570,0
42571,0
42572,0
42573,0
42574,0
42575,1
42576,1
42577,0
42578,0
42579,1
42580,1
42581,1
42582,0
42583,0
42584,0
42585,1
42586,0
42587,1
42588,0
42589,1
42590,1
42591,0
42592,0
42593,1
42594,0
42595,1
42596,3
42597,1
42598,1
42599,1
42600,0
42601,1
42602,0
42603,0
42604,0
42605,0
42606,1
42607,0
42608,1
42609,1
42610,1
42611,1
42612,1
42613,1
42614,0
42615,1
42616,1
42617,0
42618,3
42619,1
42620,0
42621,0
42622,0
42623,1
42624,0
42625,0
42626,0
42627,0
42628,5
42629,2
42630,0
42631,1
42632,1
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,0
42640,1
42641,0
42642,0
42643,0
42644,1
42645,0
42646,1
42647,0
42648,0
42649,0
42650,1
42651,1
42652,1
42653,1
42654,0
42655,3
42656,1
42657,1
42658,1
42659,1
42660,0
42661,2
42662,1
42663,0
42664,2
42665,1
42666,1
42667,0
42668,5
42669,1
42670,1
42671,1
42672,1
42673,1
42674,1
42675,5
42676,2
42677,0
42678,0
42679,0
42680,1
42681,0
42682,0
42683,0
42684,1
42685,0
42686,1
42687,1
42688,0
42689,0
42690,0
42691,1
42692,1
42693,0
42694,0
42695,1
42696,1
42697,1
42698,0
42699,1
42700,0
42701,0
42702,1
42703,1
42704,1
42705,0
42706,1
42707,1
42708,1
42709,1
42710,1
42711,1
42712,1
42713,0
42714,0
42715,0
42716,0
42717,0
42718,1
42719,0
42720,0
42721,1
42722,3
42723,0
42724,1
42725,3
42726,0
42727,0
42728,1
42729,1
42730,0
42731,0
42732,1
42733,0
42734,0
42735,0
42736,0
42737,0
42738,1
42739,1
42740,1
42741,0
42742,2
42743,0
42744,0
42745,1
42746,1
42747,0
42748,1
42749,2
42750,0
42751,0
42752,1
42753,1
42754,1
42755,1
42756,1
42757,0
42758,0
42759,0
42760,1
42761,0
42762,1
42763,0
42764,3
42765,1
42766,1
42767,1
42768,0
42769,2
42770,0
42771,1
42772,1
42773,0
42774,0
42775,1
42776,1
42777,0
42778,0
42779,0
42780,0
42781,0
42782,0
42783,0
42784,1
42785,0
42786,1
42787,1
42788,0
42789,0
42790,1
42791,0
42792,0
42793,0
42794,0
42795,0
42796,1
42797,0
42798,2
42799,1
42800,1
42801,1
42802,1
42803,0
42804,0
42805,0
42806,0
42807,0
42808,1
42809,0
42810,0
42811,1
42812,1
42813,0
42814,0
42815,1
42816,1
42817,0
42818,1
42819,1
42820,0
42821,0
42822,0
42823,0
42824,1
42825,1
42826,0
42827,1
42828,0
42829,0
42830,0
42831,3
42832,0
42833,2
42834,2
42835,1
42836,1
42837,1
42838,0
42839,1
42840,0
42841,1
42842,0
42843,0
42844,0
42845,1
42846,0
42847,1
42848,1
42849,1
42850,0
42851,1
42852,1
42853,5
42854,0
42855,1
42856,0
42857,1
42858,0
42859,0
42860,0
42861,0
42862,0
42863,0
42864,0
42865,1
42866,3
42867,0
42868,1
42869,1
42870,0
42871,1
42872,0
42873,0
42874,1
42875,0
42876,1
42877,1
42878,1
42879,0
42880,1
42881,2
42882,0
42883,0
42884,0
42885,1
42886,0
42887,1
42888,1
42889,0
42890,0
42891,2
42892,0
42893,1
42894,0
42895,1
42896,0
42897,0
42898,0
42899,1
42900,0
42901,0
42902,1
42903,1
42904,1
42905,0
42906,0
42907,0
42908,1
42909,0
42910,1
42911,1
42912,1
42913,0
42914,1
42915,0
42916,1
42917,0
42918,0
42919,1
42920,0
42921,0
42922,1
42923,0
42924,1
42925,0
42926,0
42927,0
42928,0
42929,0
42930,0
42931,0
42932,1
42933,0
42934,1
42935,1
42936,0
42937,2
42938,0
42939,1
42940,0
42941,0
42942,0
42943,0
42944,1
42945,0
42946,0
42947,0
42948,0
42949,1
42950,0
42951,0
42952,1
42953,0
42954,0
42955,1
42956,1
42957,1
42958,1
42959,1
42960,0
42961,0
42962,3
42963,0
42964,0
42965,1
42966,0
42967,1
42968,0
42969,0
42970,0
42971,0
42972,0
42973,1
42974,0
42975,1
42976,1
42977,1
42978,1
42979,1
42980,1
42981,1
42982,1
42983,1
42984,1
42985,0
42986,0
42987,0
42988,1
42989,1
42990,1
42991,1
42992,0
42993,0
42994,1
42995,4
42996,0
42997,1
42998,0
42999,0
43000,0
43001,1
43002,1
43003,2
43004,0
43005,1
43006,1
43007,2
43008,1
43009,0
43010,1
43011,2
43012,1
43013,1
43014,0
43015,0
43016,1
43017,0
43018,0
43019,0
43020,0
43021,1
43022,0
43023,1
43024,1
43025,0
43026,6
43027,0
43028,0
43029,1
43030,0
43031,1
43032,1
43033,2
43034,0
43035,1
43036,0
43037,2
43038,1
43039,0
43040,0
43041,0
43042,0
43043,0
43044,3
43045,1
43046,1
43047,0
43048,1
43049,1
43050,0
43051,0
43052,1
43053,0
43054,1
43055,1
43056,0
43057,0
43058,0
43059,0
43060,1
43061,1
43062,0
43063,0
43064,0
43065,0
43066,1
43067,2
43068,1
43069,1
43070,0
43071,1
43072,0
43073,0
43074,0
43075,0
43076,0
43077,0
43078,0
43079,0
43080,0
43081,1
43082,0
43083,1
43084,0
43085,0
43086,0
43087,0
43088,0
43089,0
43090,1
43091,1
43092,0
43093,0
43094,3
43095,0
43096,0
43097,0
43098,1
43099,1
43100,1
43101,0
43102,2
43103,0
43104,5
43105,0
43106,0
43107,0
43108,0
43109,0
43110,0
43111,2
43112,0
43113,0
43114,0
43115,1
43116,0
43117,0
43118,1
43119,1
43120,1
43121,1
43122,1
43123,1
43124,1
43125,0
43126,0
43127,1
43128,1
43129,0
43130,0
43131,0
43132,1
43133,1
43134,1
43135,0
43136,0
43137,0
43138,0
43139,1
43140,0
43141,0
43142,0
43143,1
43144,1
43145,1
43146,0
43147,0
43148,1
43149,1
43150,0
43151,0
43152,0
43153,0
43154,1
43155,0
43156,1
43157,0
43158,0
43159,1
43160,1
43161,1
43162,0
43163,0
43164,0
43165,0
43166,0
43167,1
43168,1
43169,1
43170,1
43171,0
43172,1
43173,1
43174,2
43175,0
43176,1
43177,1
43178,1
43179,1
43180,1
43181,1
43182,0
43183,0
43184,2
43185,0
43186,0
43187,1
43188,1
43189,4
43190,0
43191,0
43192,0
43193,0
43194,1
43195,0
43196,2
43197,0
43198,0
43199,1
43200,1
43201,0
43202,1
43203,1
43204,0
43205,1
43206,0
43207,1
43208,0
43209,0
43210,1
43211,0
43212,0
43213,0
43214,1
43215,0
43216,1
43217,0
43218,2
43219,1
43220,0
43221,0
43222,0
43223,0
43224,0
43225,1
43226,1
43227,1
43228,1
43229,0
43230,1
43231,1
43232,0
43233,1
43234,1
43235,1
43236,1
43237,1
43238,1
43239,0
43240,1
43241,1
43242,0
43243,1
43244,0
43245,0
43246,1
43247,0
43248,1
43249,4
43250,1
43251,0
43252,1
43253,1
43254,0
43255,1
43256,1
43257,0
43258,0
43259,0
43260,0
43261,0
43262,0
43263,1
43264,0
43265,1
43266,0
43267,0
43268,0
43269,1
43270,0
43271,1
43272,0
43273,0
43274,1
43275,2
43276,0
43277,1
43278,1
43279,0
43280,0
43281,0
43282,1
43283,0
43284,0
43285,1
43286,0
43287,0
43288,1
43289,0
43290,2
43291,0
43292,1
43293,5
43294,1
43295,1
43296,1
43297,1
43298,0
43299,1
43300,0
43301,0
43302,0
43303,1
43304,0
43305,0
43306,1
43307,3
43308,1
43309,1
43310,1
43311,1
43312,0
43313,0
43314,0
43315,0
43316,1
43317,0
43318,0
43319,0
43320,0
43321,2
43322,1
43323,0
43324,1
43325,0
43326,0
43327,1
43328,1
43329,0
43330,0
43331,0
43332,0
43333,0
43334,1
43335,0
43336,1
43337,0
43338,0
43339,1
43340,1
43341,0
43342,0
43343,0
43344,0
43345,1
43346,2
43347,0
43348,1
43349,0
43350,1
43351,3
43352,1
43353,1
43354,0
43355,0
43356,0
43357,1
43358,0
43359,1
43360,2
43361,0
43362,1
43363,0
43364,1
43365,0
43366,1
43367,0
43368,1
43369,0
43370,0
43371,0
43372,1
43373,0
43374,0
43375,0
43376,1
43377,4
43378,1
43379,1
43380,0
43381,0
43382,0
43383,0
43384,0
43385,0
43386,1
43387,1
43388,0
43389,0
43390,0
43391,1
43392,3
43393,1
43394,0
43395,0
43396,0
43397,0
43398,1
43399,1
43400,1
43401,1
43402,1
43403,1
43404,1
43405,1
43406,0
43407,1
43408,0
43409,0
43410,1
43411,1
43412,3
43413,0
43414,1
43415,0
43416,1
43417,0
43418,1
43419,0
43420,1
43421,1
43422,0
43423,0
43424,0
43425,1
43426,0
43427,0
43428,0
43429,1
43430,1
43431,0
43432,1
43433,2
43434,1
43435,0
43436,0
43437,2
43438,0
43439,0
43440,0
43441,0
43442,1
43443,1
43444,0
43445,1
43446,1
43447,1
43448,1
43449,1
43450,0
43451,0
43452,0
43453,1
43454,2
43455,1
43456,3
43457,1
43458,0
43459,2
43460,1
43461,1
43462,0
43463,0
43464,0
43465,1
43466,0
43467,0
43468,1
43469,3
43470,1
43471,0
43472,0
43473,1
43474,1
43475,0
43476,1
43477,0
43478,0
43479,0
43480,0
43481,1
43482,0
43483,1
43484,0
43485,1
43486,0
43487,0
43488,0
43489,0
43490,0
43491,0
43492,1
43493,0
43494,0
43495,0
43496,0
43497,0
43498,1
43499,0
43500,5
43501,0
43502,1
43503,1
43504,3
43505,0
43506,1
43507,0
43508,1
43509,1
43510,0
43511,1
43512,0
43513,0
43514,0
43515,2
43516,0
43517,1
43518,1
43519,1
43520,0
43521,1
43522,0
43523,0
43524,1
43525,0
43526,0
43527,0
43528,0
43529,1
43530,0
43531,1
43532,0
43533,0
43534,0
43535,1
43536,0
43537,2
43538,0
43539,1
43540,0
43541,0
43542,1
43543,0
43544,1
43545,1
43546,0
43547,0
43548,1
43549,0
43550,2
43551,1
43552,1
43553,1
43554,0
43555,0
43556,1
43557,1
43558,1
43559,1
43560,0
43561,1
43562,2
43563,0
43564,1
43565,0
43566,1
43567,1
43568,0
43569,0
43570,1
43571,0
43572,1
43573,0
43574,1
43575,1
43576,0
43577,1
43578,1
43579,0
43580,1
43581,0
43582,1
43583,0
43584,1
43585,0
43586,0
43587,0
43588,1
43589,0
43590,1
43591,1
43592,0
43593,0
43594,1
43595,1
43596,1
43597,1
43598,0
43599,0
43600,0
43601,1
43602,3
43603,0
43604,0
43605,0
43606,1
43607,0
43608,1
43609,1
43610,1
43611,0
43612,1
43613,0
43614,0
43615,0
43616,1
43617,1
43618,1
43619,0
43620,0
43621,1
43622,0
43623,0
43624,0
43625,1
43626,1
43627,1
43628,0
43629,1
43630,1
43631,0
43632,0
43633,1
43634,0
43635,0
43636,0
43637,0
43638,1
43639,0
43640,0
43641,1
43642,1
43643,0
43644,0
43645,0
43646,1
43647,0
43648,1
43649,0
43650,0
43651,0
43652,0
43653,1
43654,0
43655,1
43656,1
43657,0
43658,1
43659,0
43660,0
43661,0
43662,1
43663,0
43664,0
43665,1
43666,1
43667,0
43668,1
43669,0
43670,1
43671,0
43672,1
43673,0
43674,0
43675,2
43676,1
43677,0
43678,0
43679,3
43680,1
43681,1
43682,0
43683,1
43684,0
43685,1
43686,1
43687,0
43688,1
43689,0
43690,0
43691,0
43692,1
43693,1
43694,0
43695,0
43696,0
43697,0
43698,0
43699,0
43700,1
43701,1
43702,1
43703,0
43704,0
43705,1
43706,2
43707,0
43708,0
43709,0
43710,1
43711,2
43712,1
43713,0
43714,0
43715,0
43716,0
43717,0
43718,0
43719,1
43720,1
43721,0
43722,0
43723,0
43724,1
43725,1
43726,0
43727,1
43728,0
43729,0
43730,0
43731,1
43732,0
43733,2
43734,0
43735,1
43736,0
43737,2
43738,1
43739,1
43740,2
43741,1
43742,0
43743,0
43744,0
43745,1
43746,0
43747,0
43748,0
43749,0
43750,0
43751,1
43752,0
43753,0
43754,0
43755,1
43756,0
43757,3
43758,0
43759,1
43760,0
43761,0
43762,0
43763,0
43764,1
43765,1
43766,0
43767,0
43768,0
43769,1
43770,0
43771,1
43772,0
43773,0
43774,0
43775,1
43776,0
43777,0
43778,0
43779,0
43780,0
43781,1
43782,1
43783,1
43784,0
43785,1
43786,0
43787,0
43788,0
43789,1
43790,0
43791,0
43792,0
43793,0
43794,1
43795,1
43796,1
43797,0
43798,2
43799,0
43800,1
43801,0
43802,0
43803,1
43804,0
43805,3
43806,1
43807,1
43808,1
43809,0
43810,0
43811,1
43812,1
43813,1
43814,0
43815,3
43816,1
43817,0
43818,1
43819,0
43820,2
43821,1
43822,0
43823,1
43824,0
43825,1
43826,2
43827,1
43828,0
43829,1
43830,0
43831,1
43832,1
43833,0
43834,1
43835,1
43836,1
43837,1
43838,1
43839,2
43840,1
43841,0
43842,3
43843,1
43844,0
43845,1
43846,0
43847,0
43848,0
43849,1
43850,2
43851,2
43852,1
43853,0
43854,0
43855,1
43856,0
43857,1
43858,1
43859,0
43860,0
43861,1
43862,1
43863,0
43864,0
43865,0
43866,1
43867,1
43868,2
43869,1
43870,0
43871,1
43872,0
43873,0
43874,0
43875,1
43876,0
43877,1
43878,1
43879,0
43880,1
43881,1
43882,1
43883,1
43884,0
43885,1
43886,1
43887,1
43888,0
43889,1
43890,1
43891,0
43892,0
43893,0
43894,0
43895,0
43896,1
43897,0
43898,1
43899,1
43900,1
43901,0
43902,1
43903,1
43904,1
43905,1
43906,4
43907,0
43908,1
43909,1
43910,0
43911,1
43912,1
43913,1
43914,1
43915,0
43916,3
43917,1
43918,1
43919,1
43920,0
43921,0
43922,0
43923,1
43924,1
43925,0
43926,1
43927,0
43928,0
43929,0
43930,0
43931,0
43932,0
43933,1
43934,1
43935,0
43936,1
43937,0
43938,1
43939,0
43940,0
43941,1
43942,2
43943,0
43944,0
43945,0
43946,0
43947,1
43948,0
43949,0
43950,0
43951,0
43952,5
43953,0
43954,0
43955,0
43956,0
43957,1
43958,1
43959,0
43960,1
43961,0
43962,0
43963,3
43964,0
43965,0
43966,1
43967,1
43968,1
43969,3
43970,0
43971,1
43972,0
43973,1
43974,0
43975,1
43976,0
43977,1
43978,1
43979,1
43980,0
43981,1
43982,0
43983,1
43984,0
43985,0
43986,0
43987,0
43988,1
43989,0
43990,2
43991,2
43992,1
43993,1
43994,1
43995,0
43996,0
43997,1
43998,0
43999,0
44000,0
44001,1
44002,0
44003,0
44004,1
44005,2
44006,0
44007,0
44008,1
44009,1
44010,2
44011,0
44012,0
44013,1
44014,0
44015,0
44016,0
44017,1
44018,2
44019,0
44020,0
44021,0
44022,0
44023,0
44024,1
44025,0
44026,0
44027,0
44028,0
44029,0
44030,0
44031,1
44032,1
44033,0
44034,1
44035,1
44036,2
44037,1
44038,2
44039,1
44040,1
44041,1
44042,1
44043,1
44044,0
44045,0
44046,1
44047,1
44048,1
44049,0
44050,1
44051,0
44052,1
44053,0
44054,0
44055,0
44056,1
44057,0
44058,1
44059,0
44060,0
44061,1
44062,1
44063,0
44064,0
44065,1
44066,1
44067,0
44068,1
44069,0
44070,3
44071,0
44072,0
44073,0
44074,1
44075,1
44076,1
44077,0
44078,1
44079,0
44080,1
44081,0
44082,0
44083,3
44084,2
44085,0
44086,1
44087,1
44088,0
44089,0
44090,3
44091,1
44092,1
44093,0
44094,1
44095,1
44096,0
44097,1
44098,0
44099,1
44100,1
44101,1
44102,1
44103,1
44104,0
44105,0
44106,0
44107,1
44108,0
44109,1
44110,1
44111,0
44112,1
44113,0
44114,1
44115,1
44116,1
44117,1
44118,0
44119,0
44120,1
44121,0
44122,1
44123,2
44124,1
44125,0
44126,0
44127,2
44128,1
44129,1
44130,2
44131,3
44132,1
44133,0
44134,0
44135,0
44136,0
44137,1
44138,1
44139,0
44140,0
44141,0
44142,0
44143,0
44144,0
44145,1
44146,1
44147,0
44148,0
44149,0
44150,0
44151,0
44152,0
44153,0
44154,0
44155,0
44156,0
44157,0
44158,1
44159,0
44160,0
44161,1
44162,1
44163,1
44164,1
44165,0
44166,2
44167,0
44168,0
44169,0
44170,0
44171,0
44172,0
44173,1
44174,1
44175,0
44176,0
44177,1
44178,1
44179,1
44180,0
44181,1
44182,1
44183,1
44184,0
44185,1
44186,1
44187,1
44188,1
44189,0
44190,0
44191,0
44192,1
44193,1
44194,1
44195,0
44196,1
44197,0
44198,1
44199,0
44200,1
44201,1
44202,1
44203,1
44204,1
44205,0
44206,1
44207,5
44208,1
44209,0
44210,2
44211,0
44212,0
44213,2
44214,3
44215,0
44216,0
44217,1
44218,0
44219,0
44220,1
44221,0
44222,0
44223,1
44224,0
44225,0
44226,1
44227,0
44228,0
44229,0
44230,1
44231,0
44232,1
44233,2
44234,0
44235,0
44236,1
44237,1
44238,0
44239,0
44240,1
44241,0
44242,0
44243,0
44244,0
44245,0
44246,0
44247,0
44248,2
44249,0
44250,0
44251,1
44252,1
44253,0
44254,0
44255,0
44256,1
44257,0
44258,0
44259,3
44260,0
44261,1
44262,0
44263,1
44264,0
44265,1
44266,0
44267,0
44268,1
44269,0
44270,0
44271,0
44272,0
44273,1
44274,1
44275,1
44276,2
44277,2
44278,0
44279,1
44280,2
44281,0
44282,0
44283,2
44284,0
44285,1
44286,1
44287,0
44288,0
44289,1
44290,0
44291,0
44292,1
44293,0
44294,1
44295,1
44296,2
44297,2
44298,1
44299,0
44300,0
44301,2
44302,1
44303,0
44304,0
44305,0
44306,1
44307,1
44308,0
44309,1
44310,0
44311,1
44312,0
44313,0
44314,1
44315,1
44316,1
44317,1
44318,0
44319,3
44320,1
44321,1
44322,0
44323,0
44324,0
44325,0
44326,0
44327,1
44328,1
44329,0
44330,0
44331,0
44332,1
44333,0
44334,1
44335,1
44336,0
44337,0
44338,3
44339,2
44340,3
44341,1
44342,0
44343,1
44344,0
44345,0
44346,0
44347,1
44348,0
44349,0
44350,1
44351,0
44352,0
44353,1
44354,1
44355,0
44356,0
44357,0
44358,1
44359,1
44360,1
44361,0
44362,1
44363,2
44364,0
44365,1
44366,0
44367,0
44368,1
44369,0
44370,0
44371,0
44372,0
44373,1
44374,1
44375,1
44376,0
44377,2
44378,0
44379,1
44380,1
44381,1
44382,1
44383,0
44384,1
44385,1
44386,0
44387,0
44388,0
44389,1
44390,1
44391,0
44392,0
44393,3
44394,1
44395,0
44396,1
44397,0
44398,1
44399,0
44400,1
44401,1
44402,0
44403,1
44404,1
44405,1
44406,0
44407,0
44408,1
44409,1
44410,3
44411,0
44412,1
44413,0
44414,1
44415,0
44416,0
44417,0
44418,3
44419,0
44420,0
44421,0
44422,1
44423,0
44424,1
44425,0
44426,0
44427,1
44428,2
44429,2
44430,1
44431,0
44432,0
44433,0
44434,0
44435,1
44436,1
44437,0
44438,0
44439,0
44440,0
44441,0
44442,0
44443,0
44444,1
44445,0
44446,0
44447,1
44448,0
44449,1
44450,0
44451,1
44452,0
44453,0
44454,1
44455,4
44456,0
44457,0
44458,0
44459,0
44460,2
44461,1
44462,2
44463,4
44464,1
44465,1
44466,1
44467,1
44468,1
44469,0
44470,2
44471,1
44472,1
44473,3
44474,1
44475,0
44476,0
44477,0
44478,0
44479,2
44480,1
44481,1
44482,0
44483,0
44484,1
44485,1
44486,0
44487,1
44488,3
44489,0
44490,0
44491,0
44492,0
44493,1
44494,1
44495,0
44496,0
44497,0
44498,0
44499,0
44500,0
44501,1
44502,0
44503,0
44504,2
44505,0
44506,1
44507,0
44508,0
44509,2
44510,0
44511,1
44512,0
44513,1
44514,1
44515,0
44516,0
44517,0
44518,1
44519,0
44520,0
44521,0
44522,1
44523,0
44524,1
44525,0
44526,0
44527,0
44528,0
44529,0
44530,3
44531,1
44532,0
44533,0
44534,1
44535,3
44536,0
44537,0
44538,1
44539,1
44540,0
44541,1
44542,0
44543,1
44544,0
44545,1
44546,0
44547,0
44548,1
44549,0
44550,0
44551,0
44552,0
44553,1
44554,1
44555,1
